p_count; Pulse/Sec; uSv/h; Pulse/Min; Measurement second; % up to the end
0; 0.0; 0.0; 0.0; 0.0; 0.0
6; 5.78; 2.4017; 346.6; 1.0; 0.017
10; 4.84; 2.0105; 290.13; 2.1; 0.034
12; 3.89; 1.6157; 233.15; 3.1; 0.051
15; 3.65; 1.5182; 219.09; 4.1; 0.068
21; 4.1; 1.7027; 245.71; 5.1; 0.085
27; 4.39; 1.826; 263.5; 6.1; 0.102
30; 4.19; 1.7402; 251.11; 7.2; 0.119
31; 3.79; 1.5742; 227.16; 8.2; 0.136
36; 3.91; 1.6256; 234.58; 9.2; 0.153
40; 3.91; 1.626; 234.63; 10.2; 0.17
46; 4.09; 1.7004; 245.37; 11.2; 0.187
48; 3.91; 1.6268; 234.76; 12.3; 0.204
53; 3.99; 1.6584; 239.31; 13.3; 0.221
57; 3.98; 1.6564; 239.03; 14.3; 0.238
59; 3.85; 1.6004; 230.95; 15.3; 0.255
61; 3.73; 1.5515; 223.88; 16.3; 0.272
65; 3.74; 1.5561; 224.55; 17.4; 0.289
67; 3.64; 1.515; 218.62; 18.4; 0.306
69; 3.56; 1.4782; 213.31; 19.4; 0.323
71; 3.48; 1.4452; 208.54; 20.4; 0.34
73; 3.4; 1.4152; 204.21; 21.4; 0.357
74; 3.29; 1.3695; 197.61; 22.5; 0.374
78; 3.32; 1.3808; 199.25; 23.5; 0.391
81; 3.31; 1.3742; 198.3; 24.5; 0.408
85; 3.33; 1.3845; 199.78; 25.5; 0.425
91; 3.43; 1.4252; 205.66; 26.5; 0.442
97; 3.52; 1.463; 211.11; 27.6; 0.459
100; 3.5; 1.4544; 209.88; 28.6; 0.476
102; 3.44; 1.4324; 206.7; 29.6; 0.493
104; 3.4; 1.4119; 203.73; 30.6; 0.51
108; 3.41; 1.4189; 204.75; 31.6; 0.527
111; 3.4; 1.4128; 203.87; 32.7; 0.544
111; 3.29; 1.37; 197.7; 33.7; 0.561
115; 3.31; 1.3777; 198.81; 34.7; 0.578
115; 3.22; 1.3383; 193.12; 35.7; 0.595
116; 3.16; 1.3122; 189.35; 36.8; 0.613
120; 3.18; 1.3208; 190.59; 37.8; 0.63
122; 3.14; 1.3075; 188.67; 38.8; 0.647
124; 3.11; 1.295; 186.87; 39.8; 0.664
125; 3.06; 1.2727; 183.65; 40.8; 0.681
129; 3.08; 1.2814; 184.91; 41.9; 0.698
133; 3.1; 1.2897; 186.11; 42.9; 0.715
139; 3.17; 1.3166; 189.99; 43.9; 0.732
142; 3.16; 1.3145; 189.68; 44.9; 0.749
145; 3.16; 1.3124; 189.39; 45.9; 0.766
149; 3.17; 1.3192; 190.36; 47.0; 0.783
152; 3.17; 1.317; 190.05; 48.0; 0.8
157; 3.2; 1.332; 192.21; 49.0; 0.817
161; 3.22; 1.3381; 193.09; 50.0; 0.834
165; 3.23; 1.344; 193.93; 51.0; 0.851
169; 3.25; 1.3496; 194.74; 52.1; 0.868
175; 3.3; 1.3706; 197.78; 53.1; 0.885
177; 3.27; 1.3602; 196.27; 54.1; 0.902
179; 3.25; 1.3501; 194.82; 55.1; 0.919
184; 3.28; 1.3626; 196.62; 56.1; 0.936
188; 3.29; 1.3674; 197.31; 57.2; 0.953
189; 3.25; 1.3506; 194.89; 58.2; 0.97
194; 3.28; 1.3624; 196.59; 59.2; 0.987
p_count; Pulse/Sec; uSv/h; Pulse/Min; Measurement second; % up to the end
0; 0.0; 0.0; 0.0; 0.0; 0.0
3; 2.88; 1.1958; 172.57; 1.0; 0.017
9; 4.37; 1.8153; 261.96; 2.1; 0.034
11; 3.57; 1.4837; 214.11; 3.1; 0.051
13; 3.17; 1.3175; 190.13; 4.1; 0.068
15; 2.93; 1.2175; 175.68; 5.1; 0.085
18; 2.93; 1.2184; 175.82; 6.1; 0.102
21; 2.93; 1.2191; 175.91; 7.2; 0.119
24; 2.93; 1.2196; 175.99; 8.2; 0.136
27; 2.93; 1.2199; 176.04; 9.2; 0.153
34; 3.33; 1.3829; 199.56; 10.2; 0.17
35; 3.11; 1.2944; 186.79; 11.2; 0.187
37; 3.02; 1.2545; 181.02; 12.3; 0.204
42; 3.16; 1.3148; 189.72; 13.3; 0.221
47; 3.29; 1.3663; 197.16; 14.3; 0.238
51; 3.33; 1.3839; 199.7; 15.3; 0.255
55; 3.37; 1.3993; 201.93; 16.3; 0.272
59; 3.4; 1.4129; 203.89; 17.4; 0.289
61; 3.32; 1.3798; 199.1; 18.4; 0.306
64; 3.3; 1.3716; 197.93; 19.4; 0.323
66; 3.23; 1.3437; 193.9; 20.4; 0.34
70; 3.26; 1.3574; 195.87; 21.4; 0.357
73; 3.25; 1.3514; 195.01; 22.5; 0.374
74; 3.15; 1.3103; 189.08; 23.5; 0.391
74; 3.02; 1.2557; 181.2; 24.5; 0.408
77; 3.02; 1.2544; 181.02; 25.5; 0.425
82; 3.09; 1.2846; 185.36; 26.5; 0.442
88; 3.19; 1.3275; 191.56; 27.6; 0.459
89; 3.11; 1.2947; 186.83; 28.6; 0.476
90; 3.04; 1.2641; 182.42; 29.6; 0.493
93; 3.04; 1.2628; 182.22; 30.6; 0.51
96; 3.03; 1.2615; 182.03; 31.6; 0.527
97; 2.97; 1.2348; 178.19; 32.7; 0.544
101; 3.0; 1.2468; 179.91; 33.7; 0.561
102; 2.94; 1.2221; 176.36; 34.7; 0.578
104; 2.91; 1.2105; 174.68; 35.7; 0.595
107; 2.91; 1.2109; 174.73; 36.7; 0.612
108; 2.86; 1.1892; 171.6; 37.8; 0.629
113; 2.91; 1.2115; 174.82; 38.8; 0.646
114; 2.86; 1.1909; 171.85; 39.8; 0.663
119; 2.92; 1.2121; 174.9; 40.8; 0.68
123; 2.94; 1.2223; 176.37; 41.8; 0.697
128; 2.99; 1.2417; 179.18; 42.9; 0.714
131; 2.99; 1.2413; 179.11; 43.9; 0.731
133; 2.96; 1.2316; 177.72; 44.9; 0.748
136; 2.96; 1.2314; 177.69; 45.9; 0.765
139; 2.96; 1.2312; 177.66; 46.9; 0.782
146; 3.04; 1.2657; 182.64; 48.0; 0.799
150; 3.06; 1.2733; 183.74; 49.0; 0.816
154; 3.08; 1.2806; 184.79; 50.0; 0.833
157; 3.08; 1.2794; 184.62; 51.0; 0.85
160; 3.07; 1.2783; 184.46; 52.0; 0.867
165; 3.11; 1.2929; 186.57; 53.1; 0.884
171; 3.16; 1.3144; 189.67; 54.1; 0.902
172; 3.12; 1.2977; 187.26; 55.1; 0.919
173; 3.08; 1.2815; 184.92; 56.1; 0.936
174; 3.04; 1.2659; 182.67; 57.2; 0.953
179; 3.08; 1.2794; 184.62; 58.2; 0.97
182; 3.07; 1.2784; 184.47; 59.2; 0.987
